specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.53,"Catesby Specimen 53: Polygala mariana P. Miller",Polygala mariana P. Miller,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalamariana,Maryland Milkwort,urn:cite:fufolio:CatesbyHS232.124,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_124_0531
urn:cite:botcar:sloane.74,"Catesby Specimen 74: Polygala cruciata L.",Polygala cruciata L.,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalacruciata,drumheads,urn:cite:fufolio:CatesbyHS212.021,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485@0.546,0.507,0.427,0.418",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485
urn:cite:botcar:sloane.6,"Catesby Specimen 6: Polygala grandiflora Walter",Polygala grandiflora Walter,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalagrandiflora,showy milkwort,urn:cite:fufolio:CatesbyHS232.30,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623@0.173,0.217,0.24,0.496",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_030_0623
urn:cite:botcar:sloane.294,"Catesby Specimen 294: Polygala polygama Walter",Polygala polygama Walter,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalapolygama,milkwort,urn:cite:fufolio:CatesbyHS212.031,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474@0.375,0.0675,0.501,0.556",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_031_0474
urn:cite:botcar:sloane.200,"Catesby Specimen 200: Polygala lutea L.",Polygala lutea L.,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalalutea,orange milkwort,urn:cite:fufolio:CatesbyHS212.049,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_049_0461@0.0833,0.0635,0.439,0.905",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_049_0461
urn:cite:botcar:sloane.339,"Catesby Specimen 339: Polygala ramosa Elliott",Polygala ramosa Elliott,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalaramosa,low pinebarren milkwort,urn:cite:fufolio:CatesbyHS212.058,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453@0.482,0.11,0.494,0.311",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_058b_0453
urn:cite:botcar:sloane.121,"Catesby Specimen 121: Polygala lutea L.",Polygala lutea L.,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalalutea,orange milkwort,urn:cite:fufolio:CatesbyHS212.059,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446@0.107,0.306,0.47,0.611",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446
urn:cite:botcar:sloane.371,"Catesby Specimen 371: Polygala polygama Walter",Polygala polygama Walter,urn:cite:botcar:family.Polygalaceae,urn:cite:botcar:genus.Polygala,urn:cite:botcar:species.Polygalapolygama,racemed milkwort,urn:cite:fufolio:CatesbyHS232.068,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589@0.359,0.114,0.25,0.649",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589
urn:cite:botcar:sloane.166,"Catesby Specimen 166: Brunnichia ovata (Walter) Shinners",Brunnichia ovata (Walter) Shinners,urn:cite:botcar:family.Polygonaceae,urn:cite:botcar:genus.Brunnichia,urn:cite:botcar:species.Brunnichiaovata,"Buckwheat-vine, Eardrop-vine, Ladies'-eardrops, Redvine",urn:cite:fufolio:CatesbyHS232.101,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_101_0553
urn:cite:botcar:sloane.131,"Catesby Specimen 131: Persicaria virginiana (Linnaeus) Gaertner",Persicaria virginiana (Linnaeus) Gaertner,urn:cite:botcar:family.Polygonaceae,urn:cite:botcar:genus.Persicaria,urn:cite:botcar:species.Persicariavirginiana,Jumpseed,urn:cite:fufolio:CatesbyHS232.039,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_039_0616
urn:cite:botcar:sloane.67,"Catesby Specimen 67: Eriogonum tomentosum",Eriogonum tomentosum,urn:cite:botcar:family.Polygonaceae,urn:cite:botcar:genus.Eriogonum,urn:cite:botcar:species.Eriogonumtomentosum,"Sandhill Wild-buckwheat, Southern Wild-buckwheat, Dog-tongue",urn:cite:fufolio:CatesbyHS232.043,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_043_0615
urn:cite:botcar:sloane.59,"Catesby Specimen 59: Polytrichum commune Hedw.",Polytrichum commune Hedw.,urn:cite:botcar:family.Polytrichaceae,urn:cite:botcar:genus.Polytrichum,urn:cite:botcar:species.Polytrichumcommune,"haircap moss, polytrichum moss",urn:cite:fufolio:CatesbyHS232.062,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_062_0595
urn:cite:botcar:sloane.406,"Catesby Specimen 406: Pontederia cordata Linnaeus var. lancifolia (Muhlenberg ex Elliott) Torrey",Pontederia cordata Linnaeus var. lancifolia (Muhlenberg ex Elliott) Torrey,urn:cite:botcar:family.Pontederiaceae,urn:cite:botcar:genus.Pontederia,urn:cite:botcar:species.Pontederiacordata,Lanceleaf Pickerelweed,urn:cite:fufolio:CatesbyHS212.019,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491@0.115,0.0615,0.332,0.631",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_019_0491
urn:cite:botcar:sloane.151,"Catesby Specimen 151: Pontederia cordata Linnaeus var. cordata",Pontederia cordata Linnaeus var. cordata,urn:cite:botcar:family.Pontederiaceae,urn:cite:botcar:genus.Pontederia,urn:cite:botcar:species.Pontederiacordata,Heartleaf Pickerelweed,urn:cite:fufolio:CatesbyHS232.067,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_067_0591
urn:cite:botcar:sloane.98,"Catesby Specimen 98: Lysimachia quadrifolia L.",Lysimachia quadrifolia L.,urn:cite:botcar:family.Primulaceae,urn:cite:botcar:genus.Lysimachia,urn:cite:botcar:species.Lysimachiaquadrifolia,whorled loosestrife,urn:cite:fufolio:CatesbyHS212.018,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492@0.228,0.0685,0.359,0.66",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_018_0492
urn:cite:botcar:sloane.147,"Catesby Specimen 147: Lysimachia fraseri Duby",Lysimachia fraseri Duby,urn:cite:botcar:family.Primulaceae,urn:cite:botcar:genus.Lysimachia,urn:cite:botcar:species.Lysimachiafraseri,gooseneck loosestrife,urn:cite:fufolio:CatesbyHS212.036,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_036_0475@0.363,0.237,0.461,0.731",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_036_0475
urn:cite:botcar:sloane.144,"Catesby Specimen 144: Lysimachia ciliata L.",Lysimachia ciliata L.,urn:cite:botcar:family.Primulaceae,urn:cite:botcar:genus.Lysimachia,urn:cite:botcar:species.Lysimachiaciliata,fringed loosestrife,urn:cite:fufolio:CatesbyHS212.037,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478@0.0551,0.236,0.435,0.764",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_037_0478
urn:cite:botcar:sloane.29,"Catesby Specimen 29: Clematis crispa L.",Clematis crispa L.,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Clematis,urn:cite:botcar:species.Clematiscrispa,"Marsh Clematis, Southern Leatherflower, Blue Jasmine",urn:cite:fufolio:CatesbyHS232.122,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_122_0536@0.329,0.368,0.353,0.334",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_122_0536
urn:cite:botcar:sloane.40,"Catesby Specimen 40: Thalictrum revolutum DC",Thalictrum revolutum DC,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Thalictrum,urn:cite:botcar:species.Thalictrumrevolutum,skunk meadowrue,urn:cite:fufolio:CatesbyHS212.029,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481@0.0804,0.205,0.345,0.769",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481
urn:cite:botcar:sloane.136,"Catesby Specimen 136: Trautvetteria caroliniensis (Walter) Vail",Trautvetteria caroliniensis (Walter) Vail,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Trautvetteria,urn:cite:botcar:species.Trautvetteriacaroliniensis,false bugbane,urn:cite:fufolio:CatesbyHS212.056,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466@0.119,0.1,0.326,0.541",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466
urn:cite:botcar:sloane.430,"Catesby Specimen 430: Delphinium carolinianum Walter",Delphinium carolinianum Walter,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Delphinium,urn:cite:botcar:species.Delphiniumcarolinianum,larkspur,urn:cite:fufolio:CatesbyHS212.059,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446@0.327,0.106,0.168,0.673",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446
urn:cite:botcar:sloane.196,"Catesby Specimen 196: Actaea racemosa L.",Actaea racemosa L.,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Actaea,urn:cite:botcar:species.Actaearacemosa,common black cohosh,urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.405,0.341,0.193,0.175",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.221,"Catesby Specimen 221: Clematis viorna L.",Clematis viorna L.,urn:cite:botcar:family.Ranunculaceae,urn:cite:botcar:genus.Clematis,urn:cite:botcar:species.Clematisviorna,vasevine,urn:cite:fufolio:CatesbyHS212.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451@0.443,0.15,0.476,0.751",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451
urn:cite:botcar:sloane.265,"Catesby Specimen 265: Ceanothus americanus L.",Ceanothus americanus L.,urn:cite:botcar:family.Rhamnaceae,urn:cite:botcar:genus.Ceanothus,urn:cite:botcar:species.Ceanothusamericanus,New Jersey tea,urn:cite:fufolio:CatesbyHS212.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480@0.193,0.264,0.393,0.688",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_035_0480
urn:cite:botcar:sloane.214,"Catesby Specimen 214: Berchemia scandens (Hill) K. Koch",Berchemia scandens (Hill) K. Koch,urn:cite:botcar:family.Rhamnaceae,urn:cite:botcar:genus.Berchemia,urn:cite:botcar:species.Berchemiascandens,"Supplejack, American Rattan",urn:cite:fufolio:CatesbyHS232.061,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596@0.47,0.567,0.161,0.0893",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_061_0596
urn:cite:botcar:sloane.349,"Catesby Specimen 349: Ceanothus americanus L.",Ceanothus americanus L.,urn:cite:botcar:family.Rhamnaceae,urn:cite:botcar:genus.Ceanothus,urn:cite:botcar:species.Ceanothusamericanus,New Jersey tea,urn:cite:fufolio:CatesbyHS232.068,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589@0.604,0.2,0.243,0.483",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589
urn:cite:botcar:sloane.165,"Catesby Specimen 165: Ceanothus americanus L.",Ceanothus americanus L.,urn:cite:botcar:family.Rhamnaceae,urn:cite:botcar:genus.Ceanothus,urn:cite:botcar:species.Ceanothusamericanus,New Jersey tea,urn:cite:fufolio:CatesbyHS212.076,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_076_0426@0.204,0.351,0.515,0.526",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_076_0426
urn:cite:botcar:sloane.261,"Catesby Specimen 261: Prunus caroliniana Aiton",Prunus caroliniana Aiton,urn:cite:botcar:family.Rosaceae,urn:cite:botcar:genus.Prunus,urn:cite:botcar:species.Prunuscaroliniana,Carolina laurelcherry,urn:cite:fufolio:CatesbyHS212.012,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_012_0493@0.104,0.0615,0.399,0.898",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_012_0493
urn:cite:botcar:sloane.354,"Catesby Specimen 354: Geum canadense Jacq.",Geum canadense Jacq.,urn:cite:botcar:family.Rosaceae,urn:cite:botcar:genus.Geum,urn:cite:botcar:species.Geumcanadense,white avens,urn:cite:fufolio:CatesbyHS232.125,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_125_0532
urn:cite:botcar:sloane.402,"Catesby Specimen 402: Prunus umbellata Elliott",Prunus umbellata Elliott,urn:cite:botcar:family.Rosaceae,urn:cite:botcar:genus.Prunus,urn:cite:botcar:species.Prunusumbellata,Hog Plum,urn:cite:fufolio:CatesbyHS212.015,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496@0.0818,0.444,0.283,0.507",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496
urn:cite:botcar:sloane.163,"Catesby Specimen 163: Rubus pensilvanicus Poiret",Rubus pensilvanicus Poiret,urn:cite:botcar:family.Rosaceae,urn:cite:botcar:genus.Rubus,urn:cite:botcar:species.Rubuspensilvanicus,Pennsylvania blackberry,urn:cite:fufolio:CatesbyHS212.023,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489@0.132,0.0645,0.549,0.535",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_023_0489
urn:cite:botcar:sloane.276,"Catesby Specimen 276: Geum canadense Jacq.",Geum canadense Jacq.,urn:cite:botcar:family.Rosaceae,urn:cite:botcar:genus.Geum,urn:cite:botcar:species.Geumcanadense,white avens,urn:cite:fufolio:CatesbyHS212.056,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466@0.466,0.282,0.357,0.649",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_056_0466
urn:cite:botcar:sloane.139,"Catesby Specimen 139: Cephalanthus occidentalis L.",Cephalanthus occidentalis L.,urn:cite:botcar:family.Rubiaceae,urn:cite:botcar:genus.Cephalanthus,urn:cite:botcar:species.Cephalanthusoccidentalis,Buttonbush,urn:cite:fufolio:CatesbyHS232.059,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_059_0598@0.219,0.101,0.6,0.508",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_059_0598
urn:cite:botcar:sloane.297,"Catesby Specimen 297: Nolina georgiana Michx.",Nolina georgiana Michx.,urn:cite:botcar:family.Ruscaceae,urn:cite:botcar:genus.Nolina,urn:cite:botcar:species.Nolinageorgiana,Georgia beargrass,urn:cite:fufolio:CatesbyHS212.032,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476@0.278,0.0754,0.673,0.75",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_032_0476
urn:cite:botcar:sloane.118,"Catesby Specimen 118: Maianthemum racemosum (L.) Link",Maianthemum racemosum (L.) Link,urn:cite:botcar:family.Ruscaceae,urn:cite:botcar:genus.Maianthemum,urn:cite:botcar:species.Maianthemumracemosum,Eastern Solomon's-plume,urn:cite:fufolio:CatesbyHS212.060,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445@0.522,0.109,0.438,0.582",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445
urn:cite:botcar:sloane.426,"Catesby Specimen 426: Polygonatum biflorum (Walter) Elliott",Polygonatum biflorum (Walter) Elliott,urn:cite:botcar:family.Ruscaceae,urn:cite:botcar:genus.Polygonatum,urn:cite:botcar:species.Polygonatumbiflorum,smooth Solomon's seal,urn:cite:fufolio:CatesbyHS212.060,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445@0.327,0.112,0.277,0.591",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_060_0445
urn:cite:botcar:sloane.415,"Catesby Specimen 415: Ptelea trifoliata L.",Ptelea trifoliata L.,urn:cite:botcar:family.Rutaceae,urn:cite:botcar:genus.Ptelea,urn:cite:botcar:species.Pteleatrifoliata,Hop-tree,urn:cite:fufolio:CatesbyHS232.053,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_053_0607
urn:cite:botcar:sloane.174,"Catesby Specimen 174: Ptelea trifoliata L.",Ptelea trifoliata L.,urn:cite:botcar:family.Rutaceae,urn:cite:botcar:genus.Ptelea,urn:cite:botcar:species.Pteleatrifoliata,common hoptree,urn:cite:fufolio:CatesbyHS212.066,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_066_0440@0.161,0.0962,0.527,0.563",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_066_0440
urn:cite:botcar:sloane.120,"Catesby Specimen 120: Ptelea trifoliata L.",Ptelea trifoliata L.,urn:cite:botcar:family.Rutaceae,urn:cite:botcar:genus.Ptelea,urn:cite:botcar:species.Pteleatrifoliata,Hop-tree,urn:cite:fufolio:CatesbyHS232.086,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_086_0564@0.39,0.322,0.436,0.306",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_086_0564
urn:cite:botcar:sloane.302,"Catesby Specimen 302: Populus deltoides Bartram ex Marsh.",Populus deltoides Bartram ex Marsh.,urn:cite:botcar:family.Salicaceae,urn:cite:botcar:genus.Populus,urn:cite:botcar:species.Populusdeltoides,eastern cottonwood,urn:cite:fufolio:CatesbyHS212.011,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_011_0500@0.125,0.0506,0.872,0.493",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_011_0500
urn:cite:botcar:sloane.172,"Catesby Specimen 172: Populus heterophylla L.",Populus heterophylla L.,urn:cite:botcar:family.Salicaceae,urn:cite:botcar:genus.Populus,urn:cite:botcar:species.Populusheterophylla,swamp cottonwood,urn:cite:fufolio:CatesbyHS232.052,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_052_0604@0.152,0.237,0.378,0.582",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_052_0604
urn:cite:botcar:sloane.422,"Catesby Specimen 422: Acer negundo L.",Acer negundo L.,urn:cite:botcar:family.Sapindaceae,urn:cite:botcar:genus.Acer,urn:cite:botcar:species.Acernegundo,boxelder,urn:cite:fufolio:CatesbyHS212.012,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_012_0493@0.423,0.2,0.549,0.715",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_012_0493
urn:cite:botcar:sloane.372,"Catesby Specimen 372: Acer saccharinum L.",Acer saccharinum L.,urn:cite:botcar:family.Sapindaceae,urn:cite:botcar:genus.Acer,urn:cite:botcar:species.Acersaccharinum,silver maple,urn:cite:fufolio:CatesbyHS212.014,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_014_0498
urn:cite:botcar:sloane.345,"Catesby Specimen 345: Acer rubrum L. var. rubrum",Acer rubrum L. var. rubrum,urn:cite:botcar:family.Sapindaceae,urn:cite:botcar:genus.Acer,urn:cite:botcar:species.Acerrubrum,red maple,urn:cite:fufolio:CatesbyHS232.032,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_032_0629
urn:cite:botcar:sloane.72,"Catesby Specimen 72: Sarracenia rubra Walter",Sarracenia rubra Walter,urn:cite:botcar:family.Sarraceniaceae,urn:cite:botcar:genus.Sarracenia,urn:cite:botcar:species.Sarraceniarubra,sweet pitcherplant,urn:cite:fufolio:CatesbyHS212.020,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490@0.585,0.208,0.385,0.66",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_020_0490
urn:cite:botcar:sloane.75,"Catesby Specimen 75: Sarracenia minor Walter",Sarracenia minor Walter,urn:cite:botcar:family.Sarraceniaceae,urn:cite:botcar:genus.Sarracenia,urn:cite:botcar:species.Sarraceniaminor,Hooded Pitcherplant,urn:cite:fufolio:CatesbyHS212.021,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485@0.583,0.0833,0.381,0.406",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_021_0485
urn:cite:botcar:sloane.253,"Catesby Specimen 253: Sarracenia minor Walter",Sarracenia minor Walter,urn:cite:botcar:family.Sarraceniaceae,urn:cite:botcar:genus.Sarracenia,urn:cite:botcar:species.Sarraceniaminor,hooded pitcherplant,urn:cite:fufolio:CatesbyHS212.045,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454@0.591,0.294,0.403,0.652",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_045_0454
urn:cite:botcar:sloane.89,"Catesby Specimen 89: Sarracenia minor Walter",Sarracenia minor Walter,urn:cite:botcar:family.Sarraceniaceae,urn:cite:botcar:genus.Sarracenia,urn:cite:botcar:species.Sarraceniaminor,hooded pitcherplant,urn:cite:fufolio:CatesbyHS212.047,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470@0.473,0.397,0.254,0.506",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_047_0470
urn:cite:botcar:sloane.396,"Catesby Specimen 396: Saururus cernuus L.",Saururus cernuus L.,urn:cite:botcar:family.Saururaceae,urn:cite:botcar:genus.Saururus,urn:cite:botcar:species.Saururuscernuus,"Lizard's-tail, Water-dragon",urn:cite:fufolio:CatesbyHS232.082,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_082_0575
urn:cite:botcar:sloane.410,"Catesby Specimen 410: Selaginella apoda (L.) Spring",Selaginella apoda (L.) Spring,urn:cite:botcar:family.Selaginellaceae,urn:cite:botcar:genus.Selaginella,urn:cite:botcar:species.Selaginellaapoda,meadow spikemoss,urn:cite:fufolio:CatesbyHS212.041,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456@0.362,0.344,0.369,0.348",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_041_0456
urn:cite:botcar:sloane.114,"Catesby Specimen 114: Smilax auriculata Walter",Smilax auriculata Walter,urn:cite:botcar:family.Smilacaceae,urn:cite:botcar:genus.Smilax,urn:cite:botcar:species.Smilaxauriculata,earleaf greenbrier,urn:cite:fufolio:CatesbyHS232.031,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_031_0630
urn:cite:botcar:sloane.16,"Catesby Specimen 16: Smilax pumila Walter",Smilax pumila Walter,urn:cite:botcar:family.Smilacaceae,urn:cite:botcar:genus.Smilax,urn:cite:botcar:species.Smilaxpumila,sarsparilla vine,urn:cite:fufolio:CatesbyHS212.095,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_095_0409@0.315,0.407,0.503,0.542",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_095_0409
urn:cite:botcar:sloane.251,"Catesby Specimen 251: Physalis angulata L.",Physalis angulata L.,urn:cite:botcar:family.Solanaceae,urn:cite:botcar:genus.Physalis,urn:cite:botcar:species.Physalisangulata,groundcherry,urn:cite:fufolio:CatesbyHS212.046,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_046_0471
urn:cite:botcar:sloane.101,"Catesby Specimen 101: Styrax americanus Lam.",Styrax americanus Lam.,urn:cite:botcar:family.Styracaceae,urn:cite:botcar:genus.Styrax,urn:cite:botcar:species.Styraxamericanus,American snowbell,urn:cite:fufolio:CatesbyHS212.016,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494@0.501,0.603,0.452,0.33",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494
urn:cite:botcar:sloane.161,"Catesby Specimen 161: Polypremum procumbens L.",Polypremum procumbens L.,urn:cite:botcar:family.Tetrachondraceae,urn:cite:botcar:genus.Polypremum,urn:cite:botcar:species.Polypremumprocumbens,"Polypremum, Rustweed, Juniperleaf",urn:cite:fufolio:CatesbyHS232.136,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_136_0522
urn:cite:botcar:sloane.262,"Catesby Specimen 262: Gordonia lasianthus (L.) Ellis",Gordonia lasianthus (L.) Ellis,urn:cite:botcar:family.Theaceae,urn:cite:botcar:genus.Gordonia,urn:cite:botcar:species.Gordonialasianthus,loblolly bay,urn:cite:fufolio:CatesbyHS212.013,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_013_0497@0.0848,0.534,0.759,0.414",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_013_0497
urn:cite:botcar:sloane.95,"Catesby Specimen 95: Gordonia lasianthus (Linnaeus) Ellis",Gordonia lasianthus (Linnaeus) Ellis,urn:cite:botcar:family.Theaceae,urn:cite:botcar:genus.Gordonia,urn:cite:botcar:species.Gordonialasianthus,Loblolly Bay,urn:cite:fufolio:CatesbyHS232.50,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_050_0605@0.265,0.0744,0.586,0.536",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_050_0605
urn:cite:botcar:sloane.119,"Catesby Specimen 119: Phegopteris hexagonoptera (Michaux) F_e",Phegopteris hexagonoptera (Michaux) F_e,urn:cite:botcar:family.Thelypteridaceae,urn:cite:botcar:genus.Phegopteris,urn:cite:botcar:species.Phegopterishexagonoptera,Broad Beech Fern,urn:cite:fufolio:CatesbyHS232.078,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_078_0576@0.205,0.0893,0.579,0.379",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_078_0576
urn:cite:botcar:sloane.212,"Catesby Specimen 212: Triantha racemosa (Walter) Small",Triantha racemosa (Walter) Small,urn:cite:botcar:family.Tofieldiaceae,urn:cite:botcar:genus.Triantha,urn:cite:botcar:species.Triantharacemosa,"Southern Bog Asphodel, Coastal Plain Bog Asphodel",urn:cite:fufolio:CatesbyHS232.117,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_117_0540@0.415,0.173,0.414,0.593",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_117_0540
urn:cite:botcar:sloane.7,"Catesby Specimen 7: Trillium catesbaei Elliott",Trillium catesbaei Elliott,urn:cite:botcar:family.Trilliaceae,urn:cite:botcar:genus.Trillium,urn:cite:botcar:species.Trilliumcatesbaei,bashful wakerobin,urn:cite:fufolio:CatesbyHS212.059,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446@0.335,0.478,0.427,0.433",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446
urn:cite:botcar:sloane.322,"Catesby Specimen 322: Trillium maculatum Raf.",Trillium maculatum Raf.,urn:cite:botcar:family.Trilliaceae,urn:cite:botcar:genus.Trillium,urn:cite:botcar:species.Trilliummaculatum,spotted wakerobin,urn:cite:fufolio:CatesbyHS212.059,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446@0.61,0.601,0.375,0.305",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_059_0446
urn:cite:botcar:sloane.137,"Catesby Specimen 137: Ulmus rubra Muhl.",Ulmus rubra Muhl.,urn:cite:botcar:family.Ulmaceae,urn:cite:botcar:genus.Ulmus,urn:cite:botcar:species.Ulmusrubra,slippery elm,urn:cite:fufolio:CatesbyHS212.070,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_070_0443
